audio_name,video_name,scene,label,city,location,file_name
airport-lyon-1095-40798-a.wav,airport-lyon-1095-40798-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40798-a
airport-lyon-1095-40859-a.wav,airport-lyon-1095-40859-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40859-a
airport-lyon-1095-41320-a.wav,airport-lyon-1095-41320-a.mp4,airport,0,lyon,1095,airport-lyon-1095-41320-a
airport-lyon-1095-41597-a.wav,airport-lyon-1095-41597-a.mp4,airport,0,lyon,1095,airport-lyon-1095-41597-a
airport-lyon-1095-41626-a.wav,airport-lyon-1095-41626-a.mp4,airport,0,lyon,1095,airport-lyon-1095-41626-a
airport-lyon-1095-41953-a.wav,airport-lyon-1095-41953-a.mp4,airport,0,lyon,1095,airport-lyon-1095-41953-a
airport-lyon-1095-42121-a.wav,airport-lyon-1095-42121-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42121-a
airport-lyon-1095-42146-a.wav,airport-lyon-1095-42146-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42146-a
airport-lyon-1095-42330-a.wav,airport-lyon-1095-42330-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42330-a
airport-lyon-1095-42436-a.wav,airport-lyon-1095-42436-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42436-a
airport-lyon-1095-42528-a.wav,airport-lyon-1095-42528-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42528-a
airport-lyon-1095-42574-a.wav,airport-lyon-1095-42574-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42574-a
airport-lyon-1095-42617-a.wav,airport-lyon-1095-42617-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42617-a
airport-lyon-1095-42753-a.wav,airport-lyon-1095-42753-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42753-a
airport-lyon-1095-42795-a.wav,airport-lyon-1095-42795-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42795-a
airport-lyon-1095-42977-a.wav,airport-lyon-1095-42977-a.mp4,airport,0,lyon,1095,airport-lyon-1095-42977-a
airport-lyon-1095-43055-a.wav,airport-lyon-1095-43055-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43055-a
airport-lyon-1095-43177-a.wav,airport-lyon-1095-43177-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43177-a
airport-lyon-1095-43330-a.wav,airport-lyon-1095-43330-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43330-a
airport-lyon-1095-43489-a.wav,airport-lyon-1095-43489-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43489-a
airport-lyon-1095-43512-a.wav,airport-lyon-1095-43512-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43512-a
airport-lyon-1095-43600-a.wav,airport-lyon-1095-43600-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43600-a
airport-lyon-1095-43631-a.wav,airport-lyon-1095-43631-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43631-a
airport-lyon-1095-43724-a.wav,airport-lyon-1095-43724-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43724-a
airport-lyon-1095-43774-a.wav,airport-lyon-1095-43774-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43774-a
airport-lyon-1095-43917-a.wav,airport-lyon-1095-43917-a.mp4,airport,0,lyon,1095,airport-lyon-1095-43917-a
airport-lyon-1095-44011-a.wav,airport-lyon-1095-44011-a.mp4,airport,0,lyon,1095,airport-lyon-1095-44011-a
airport-lyon-1095-44039-a.wav,airport-lyon-1095-44039-a.mp4,airport,0,lyon,1095,airport-lyon-1095-44039-a
airport-lyon-1095-44064-a.wav,airport-lyon-1095-44064-a.mp4,airport,0,lyon,1095,airport-lyon-1095-44064-a
airport-lyon-1095-44085-a.wav,airport-lyon-1095-44085-a.mp4,airport,0,lyon,1095,airport-lyon-1095-44085-a
airport-lisbon-1114-40213-a.wav,airport-lisbon-1114-40213-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40213-a
airport-lisbon-1114-40219-a.wav,airport-lisbon-1114-40219-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40219-a
airport-lisbon-1114-40411-a.wav,airport-lisbon-1114-40411-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40411-a
airport-lisbon-1114-40495-a.wav,airport-lisbon-1114-40495-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40495-a
airport-lisbon-1114-40725-a.wav,airport-lisbon-1114-40725-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40725-a
airport-lisbon-1114-40796-a.wav,airport-lisbon-1114-40796-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40796-a
airport-lisbon-1114-40861-a.wav,airport-lisbon-1114-40861-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40861-a
airport-lisbon-1114-40895-a.wav,airport-lisbon-1114-40895-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-40895-a
airport-lisbon-1114-41138-a.wav,airport-lisbon-1114-41138-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41138-a
airport-lisbon-1114-41409-a.wav,airport-lisbon-1114-41409-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41409-a
airport-lisbon-1114-41467-a.wav,airport-lisbon-1114-41467-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41467-a
airport-lisbon-1114-41503-a.wav,airport-lisbon-1114-41503-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41503-a
airport-lisbon-1114-41658-a.wav,airport-lisbon-1114-41658-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41658-a
airport-lisbon-1114-41736-a.wav,airport-lisbon-1114-41736-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41736-a
airport-lisbon-1114-41743-a.wav,airport-lisbon-1114-41743-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-41743-a
airport-lisbon-1114-42155-a.wav,airport-lisbon-1114-42155-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42155-a
airport-lisbon-1114-42529-a.wav,airport-lisbon-1114-42529-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42529-a
airport-lisbon-1114-42659-a.wav,airport-lisbon-1114-42659-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42659-a
airport-lisbon-1114-42669-a.wav,airport-lisbon-1114-42669-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42669-a
airport-lisbon-1114-42707-a.wav,airport-lisbon-1114-42707-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42707-a
airport-lisbon-1114-42711-a.wav,airport-lisbon-1114-42711-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42711-a
airport-lisbon-1114-42954-a.wav,airport-lisbon-1114-42954-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-42954-a
airport-lisbon-1114-43022-a.wav,airport-lisbon-1114-43022-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43022-a
airport-lisbon-1114-43068-a.wav,airport-lisbon-1114-43068-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43068-a
airport-lisbon-1114-43120-a.wav,airport-lisbon-1114-43120-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43120-a
airport-lisbon-1114-43142-a.wav,airport-lisbon-1114-43142-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43142-a
airport-lisbon-1114-43160-a.wav,airport-lisbon-1114-43160-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43160-a
airport-lisbon-1114-43181-a.wav,airport-lisbon-1114-43181-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43181-a
airport-lisbon-1114-43268-a.wav,airport-lisbon-1114-43268-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43268-a
airport-lisbon-1114-43635-a.wav,airport-lisbon-1114-43635-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43635-a
airport-lisbon-1114-43732-a.wav,airport-lisbon-1114-43732-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43732-a
airport-lisbon-1114-43788-a.wav,airport-lisbon-1114-43788-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43788-a
airport-lisbon-1114-43793-a.wav,airport-lisbon-1114-43793-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43793-a
airport-lisbon-1114-43869-a.wav,airport-lisbon-1114-43869-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43869-a
airport-lisbon-1114-43900-a.wav,airport-lisbon-1114-43900-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-43900-a
airport-lisbon-1114-44053-a.wav,airport-lisbon-1114-44053-a.mp4,airport,0,lisbon,1114,airport-lisbon-1114-44053-a
bus-stockholm-36-1065-a.wav,bus-stockholm-36-1065-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1065-a
bus-stockholm-36-1066-a.wav,bus-stockholm-36-1066-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1066-a
bus-stockholm-36-1067-a.wav,bus-stockholm-36-1067-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1067-a
bus-stockholm-36-1068-a.wav,bus-stockholm-36-1068-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1068-a
bus-stockholm-36-1069-a.wav,bus-stockholm-36-1069-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1069-a
bus-stockholm-36-1070-a.wav,bus-stockholm-36-1070-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1070-a
bus-stockholm-36-1071-a.wav,bus-stockholm-36-1071-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1071-a
bus-stockholm-36-1072-a.wav,bus-stockholm-36-1072-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1072-a
bus-stockholm-36-1073-a.wav,bus-stockholm-36-1073-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1073-a
bus-stockholm-36-1074-a.wav,bus-stockholm-36-1074-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1074-a
bus-stockholm-36-1075-a.wav,bus-stockholm-36-1075-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1075-a
bus-stockholm-36-1076-a.wav,bus-stockholm-36-1076-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1076-a
bus-stockholm-36-1077-a.wav,bus-stockholm-36-1077-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1077-a
bus-stockholm-36-1078-a.wav,bus-stockholm-36-1078-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1078-a
bus-stockholm-36-1079-a.wav,bus-stockholm-36-1079-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1079-a
bus-stockholm-36-1080-a.wav,bus-stockholm-36-1080-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1080-a
bus-stockholm-36-1081-a.wav,bus-stockholm-36-1081-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1081-a
bus-stockholm-36-1082-a.wav,bus-stockholm-36-1082-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1082-a
bus-stockholm-36-1083-a.wav,bus-stockholm-36-1083-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1083-a
bus-stockholm-36-1084-a.wav,bus-stockholm-36-1084-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1084-a
bus-stockholm-36-1085-a.wav,bus-stockholm-36-1085-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1085-a
bus-stockholm-36-1086-a.wav,bus-stockholm-36-1086-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1086-a
bus-stockholm-36-1087-a.wav,bus-stockholm-36-1087-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1087-a
bus-stockholm-36-1088-a.wav,bus-stockholm-36-1088-a.mp4,bus,1,stockholm,36,bus-stockholm-36-1088-a
bus-vienna-38-1113-a.wav,bus-vienna-38-1113-a.mp4,bus,1,vienna,38,bus-vienna-38-1113-a
bus-vienna-38-1114-a.wav,bus-vienna-38-1114-a.mp4,bus,1,vienna,38,bus-vienna-38-1114-a
bus-vienna-38-1115-a.wav,bus-vienna-38-1115-a.mp4,bus,1,vienna,38,bus-vienna-38-1115-a
bus-vienna-38-1116-a.wav,bus-vienna-38-1116-a.mp4,bus,1,vienna,38,bus-vienna-38-1116-a
bus-vienna-38-1117-a.wav,bus-vienna-38-1117-a.mp4,bus,1,vienna,38,bus-vienna-38-1117-a
bus-vienna-38-1118-a.wav,bus-vienna-38-1118-a.mp4,bus,1,vienna,38,bus-vienna-38-1118-a
bus-vienna-38-1119-a.wav,bus-vienna-38-1119-a.mp4,bus,1,vienna,38,bus-vienna-38-1119-a
bus-vienna-38-1120-a.wav,bus-vienna-38-1120-a.mp4,bus,1,vienna,38,bus-vienna-38-1120-a
bus-vienna-38-1121-a.wav,bus-vienna-38-1121-a.mp4,bus,1,vienna,38,bus-vienna-38-1121-a
bus-vienna-38-1122-a.wav,bus-vienna-38-1122-a.mp4,bus,1,vienna,38,bus-vienna-38-1122-a
bus-vienna-38-1123-a.wav,bus-vienna-38-1123-a.mp4,bus,1,vienna,38,bus-vienna-38-1123-a
bus-vienna-38-1124-a.wav,bus-vienna-38-1124-a.mp4,bus,1,vienna,38,bus-vienna-38-1124-a
bus-vienna-38-1125-a.wav,bus-vienna-38-1125-a.mp4,bus,1,vienna,38,bus-vienna-38-1125-a
bus-vienna-38-1126-a.wav,bus-vienna-38-1126-a.mp4,bus,1,vienna,38,bus-vienna-38-1126-a
bus-vienna-38-1127-a.wav,bus-vienna-38-1127-a.mp4,bus,1,vienna,38,bus-vienna-38-1127-a
bus-vienna-38-1128-a.wav,bus-vienna-38-1128-a.mp4,bus,1,vienna,38,bus-vienna-38-1128-a
bus-vienna-38-1129-a.wav,bus-vienna-38-1129-a.mp4,bus,1,vienna,38,bus-vienna-38-1129-a
bus-vienna-38-1130-a.wav,bus-vienna-38-1130-a.mp4,bus,1,vienna,38,bus-vienna-38-1130-a
bus-vienna-38-1131-a.wav,bus-vienna-38-1131-a.mp4,bus,1,vienna,38,bus-vienna-38-1131-a
bus-vienna-38-1132-a.wav,bus-vienna-38-1132-a.mp4,bus,1,vienna,38,bus-vienna-38-1132-a
bus-vienna-38-1133-a.wav,bus-vienna-38-1133-a.mp4,bus,1,vienna,38,bus-vienna-38-1133-a
bus-vienna-38-1134-a.wav,bus-vienna-38-1134-a.mp4,bus,1,vienna,38,bus-vienna-38-1134-a
bus-vienna-38-1135-a.wav,bus-vienna-38-1135-a.mp4,bus,1,vienna,38,bus-vienna-38-1135-a
bus-vienna-38-1136-a.wav,bus-vienna-38-1136-a.mp4,bus,1,vienna,38,bus-vienna-38-1136-a
bus-vienna-38-1137-a.wav,bus-vienna-38-1137-a.mp4,bus,1,vienna,38,bus-vienna-38-1137-a
bus-vienna-38-1138-a.wav,bus-vienna-38-1138-a.mp4,bus,1,vienna,38,bus-vienna-38-1138-a
bus-vienna-38-1139-a.wav,bus-vienna-38-1139-a.mp4,bus,1,vienna,38,bus-vienna-38-1139-a
bus-vienna-38-1140-a.wav,bus-vienna-38-1140-a.mp4,bus,1,vienna,38,bus-vienna-38-1140-a
bus-vienna-38-1141-a.wav,bus-vienna-38-1141-a.mp4,bus,1,vienna,38,bus-vienna-38-1141-a
bus-vienna-38-1142-a.wav,bus-vienna-38-1142-a.mp4,bus,1,vienna,38,bus-vienna-38-1142-a
bus-vienna-38-1143-a.wav,bus-vienna-38-1143-a.mp4,bus,1,vienna,38,bus-vienna-38-1143-a
bus-vienna-38-1144-a.wav,bus-vienna-38-1144-a.mp4,bus,1,vienna,38,bus-vienna-38-1144-a
bus-vienna-38-1145-a.wav,bus-vienna-38-1145-a.mp4,bus,1,vienna,38,bus-vienna-38-1145-a
bus-vienna-38-1146-a.wav,bus-vienna-38-1146-a.mp4,bus,1,vienna,38,bus-vienna-38-1146-a
bus-vienna-38-1147-a.wav,bus-vienna-38-1147-a.mp4,bus,1,vienna,38,bus-vienna-38-1147-a
bus-vienna-38-1148-a.wav,bus-vienna-38-1148-a.mp4,bus,1,vienna,38,bus-vienna-38-1148-a
bus-lisbon-1013-40015-a.wav,bus-lisbon-1013-40015-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-40015-a
bus-lisbon-1013-40349-a.wav,bus-lisbon-1013-40349-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-40349-a
bus-lisbon-1013-40529-a.wav,bus-lisbon-1013-40529-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-40529-a
bus-lisbon-1013-41477-a.wav,bus-lisbon-1013-41477-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-41477-a
bus-lisbon-1013-41564-a.wav,bus-lisbon-1013-41564-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-41564-a
bus-lisbon-1013-42087-a.wav,bus-lisbon-1013-42087-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-42087-a
bus-lisbon-1013-42385-a.wav,bus-lisbon-1013-42385-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-42385-a
bus-lisbon-1013-42545-a.wav,bus-lisbon-1013-42545-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-42545-a
bus-lisbon-1013-42666-a.wav,bus-lisbon-1013-42666-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-42666-a
bus-lisbon-1013-43073-a.wav,bus-lisbon-1013-43073-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-43073-a
bus-lisbon-1013-43163-a.wav,bus-lisbon-1013-43163-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-43163-a
bus-lisbon-1013-43281-a.wav,bus-lisbon-1013-43281-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-43281-a
bus-lisbon-1013-43503-a.wav,bus-lisbon-1013-43503-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-43503-a
bus-lisbon-1013-43854-a.wav,bus-lisbon-1013-43854-a.mp4,bus,1,lisbon,1013,bus-lisbon-1013-43854-a
bus-lisbon-1106-40191-a.wav,bus-lisbon-1106-40191-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-40191-a
bus-lisbon-1106-41680-a.wav,bus-lisbon-1106-41680-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-41680-a
bus-lisbon-1106-41768-a.wav,bus-lisbon-1106-41768-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-41768-a
bus-lisbon-1106-42268-a.wav,bus-lisbon-1106-42268-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-42268-a
bus-lisbon-1106-42989-a.wav,bus-lisbon-1106-42989-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-42989-a
bus-lisbon-1106-43861-a.wav,bus-lisbon-1106-43861-a.mp4,bus,1,lisbon,1106,bus-lisbon-1106-43861-a
bus-milan-1115-40220-a.wav,bus-milan-1115-40220-a.mp4,bus,1,milan,1115,bus-milan-1115-40220-a
bus-milan-1115-40248-a.wav,bus-milan-1115-40248-a.mp4,bus,1,milan,1115,bus-milan-1115-40248-a
bus-milan-1115-40697-a.wav,bus-milan-1115-40697-a.mp4,bus,1,milan,1115,bus-milan-1115-40697-a
bus-milan-1115-41068-a.wav,bus-milan-1115-41068-a.mp4,bus,1,milan,1115,bus-milan-1115-41068-a
bus-milan-1115-41857-a.wav,bus-milan-1115-41857-a.mp4,bus,1,milan,1115,bus-milan-1115-41857-a
bus-milan-1115-42136-a.wav,bus-milan-1115-42136-a.mp4,bus,1,milan,1115,bus-milan-1115-42136-a
bus-milan-1115-42178-a.wav,bus-milan-1115-42178-a.mp4,bus,1,milan,1115,bus-milan-1115-42178-a
bus-milan-1115-42460-a.wav,bus-milan-1115-42460-a.mp4,bus,1,milan,1115,bus-milan-1115-42460-a
bus-milan-1115-42877-a.wav,bus-milan-1115-42877-a.mp4,bus,1,milan,1115,bus-milan-1115-42877-a
bus-milan-1115-42917-a.wav,bus-milan-1115-42917-a.mp4,bus,1,milan,1115,bus-milan-1115-42917-a
bus-milan-1115-42999-a.wav,bus-milan-1115-42999-a.mp4,bus,1,milan,1115,bus-milan-1115-42999-a
bus-milan-1115-43060-a.wav,bus-milan-1115-43060-a.mp4,bus,1,milan,1115,bus-milan-1115-43060-a
bus-milan-1115-43384-a.wav,bus-milan-1115-43384-a.mp4,bus,1,milan,1115,bus-milan-1115-43384-a
bus-milan-1115-43821-a.wav,bus-milan-1115-43821-a.mp4,bus,1,milan,1115,bus-milan-1115-43821-a
bus-prague-1120-40233-a.wav,bus-prague-1120-40233-a.mp4,bus,1,prague,1120,bus-prague-1120-40233-a
bus-prague-1120-40435-a.wav,bus-prague-1120-40435-a.mp4,bus,1,prague,1120,bus-prague-1120-40435-a
bus-prague-1120-40458-a.wav,bus-prague-1120-40458-a.mp4,bus,1,prague,1120,bus-prague-1120-40458-a
bus-prague-1120-40839-a.wav,bus-prague-1120-40839-a.mp4,bus,1,prague,1120,bus-prague-1120-40839-a
bus-prague-1120-41266-a.wav,bus-prague-1120-41266-a.mp4,bus,1,prague,1120,bus-prague-1120-41266-a
bus-prague-1120-41942-a.wav,bus-prague-1120-41942-a.mp4,bus,1,prague,1120,bus-prague-1120-41942-a
bus-prague-1120-42543-a.wav,bus-prague-1120-42543-a.mp4,bus,1,prague,1120,bus-prague-1120-42543-a
bus-prague-1120-42683-a.wav,bus-prague-1120-42683-a.mp4,bus,1,prague,1120,bus-prague-1120-42683-a
bus-prague-1120-43292-a.wav,bus-prague-1120-43292-a.mp4,bus,1,prague,1120,bus-prague-1120-43292-a
bus-prague-1120-43397-a.wav,bus-prague-1120-43397-a.mp4,bus,1,prague,1120,bus-prague-1120-43397-a
bus-prague-1120-43516-a.wav,bus-prague-1120-43516-a.mp4,bus,1,prague,1120,bus-prague-1120-43516-a
bus-prague-1120-43520-a.wav,bus-prague-1120-43520-a.mp4,bus,1,prague,1120,bus-prague-1120-43520-a
bus-prague-1120-43558-a.wav,bus-prague-1120-43558-a.mp4,bus,1,prague,1120,bus-prague-1120-43558-a
bus-prague-1120-43871-a.wav,bus-prague-1120-43871-a.mp4,bus,1,prague,1120,bus-prague-1120-43871-a
